datetime,close,xgboost_pred,lstm_pred
2017-06-06,154.45,154.72334,154.79373359680176
2017-06-05,153.93,153.29846,154.1082530105114
2017-06-02,155.45,154.82979,155.10537989914417
2017-06-01,153.18,153.21112,153.51255748033523
2017-05-31,152.76,153.29846,152.95166978895662
2017-05-30,153.67,153.46698,153.58822429060936
2017-05-26,153.61,153.46698,153.73003071844576
2017-05-25,153.87,153.46698,153.97217626333236
2017-05-24,153.34,153.46698,153.6021780735254
2017-05-23,153.8,153.46698,153.8829036217928
2017-05-22,153.99,153.29846,154.0762621974945
2017-05-19,153.06,153.41849,153.3814758163691
2017-05-18,152.54,151.47649,152.84658873498444
2017-05-17,150.25,153.41103,151.02257495671515
2017-05-16,155.47,155.43915,154.88180613636973
2017-05-15,155.7,155.361,155.57134248197082
2017-05-12,156.1,155.01782,155.82304577469824
2017-05-11,153.95,152.08342,154.3511003553867
2017-05-10,153.26,153.29846,153.89057856440542
2017-05-09,153.99,153.29846,154.1677515476942
2017-05-08,153.01,150.72745,153.39887181460858
2017-05-05,148.96,146.42105,150.7416599291563
2017-05-04,146.53,146.42105,148.38525141090156
2017-05-03,147.06,146.17097,147.7645514932275
2017-05-02,147.51,147.97627,148.17876978695392
2017-05-01,146.58,146.45035,147.6098313391209
2017-04-28,143.65,144.82011,145.16226239174605
2017-04-27,143.79,145.09691,143.92935771226885
2017-04-26,143.68,145.09691,143.63514972425997
2017-04-25,144.53,145.09691,144.439019459337
2017-04-24,143.64,143.8371,144.081091516763
2017-04-21,142.27,142.78337,142.59070717819037
2017-04-20,142.44,142.65828,141.8367426197976
2017-04-19,140.68,141.99521,140.52934214264155
2017-04-18,141.2,142.3686,140.28044830724596
2017-04-17,141.83,142.3686,141.102275955379
2017-04-13,141.05,142.3686,140.98354500055314
2017-04-12,141.8,142.3686,141.34475111573934
2017-04-11,141.63,141.8202,141.40493338905276
2017-04-10,143.17,143.55772,142.64304679214953
2017-04-07,143.34,145.09691,143.32401778906583
2017-04-06,143.66,145.09691,143.61042127728462
2017-04-05,144.02,144.92839,143.86336985319852
2017-04-04,144.77,143.55772,144.52443352520464
2017-04-03,143.7,145.23376,143.87377617418767
2017-03-31,143.66,145.09691,143.4667249405384
2017-03-30,143.93,145.09691,143.6553176510334
2017-03-29,144.12,144.92839,144.04144457161425
2017-03-28,143.8,140.81233,143.96440576553346
2017-03-27,140.88,138.75694,141.7339599056542
2017-03-24,140.64,142.20009,140.339651646018
2017-03-23,140.92,142.3686,140.36760912537574
2017-03-22,141.42,139.50371,141.29064330533146
2017-03-21,139.84,141.44681,140.59758054316043
2017-03-20,141.46,140.67502,141.2667822138965
2017-03-17,139.99,141.77678,140.58978264965117
2017-03-16,140.69,140.60097,140.55634356684982
2017-03-15,140.46,138.39816,140.47784406550227
2017-03-14,138.99,138.19124,139.293481874913
2017-03-13,139.2,138.23466,138.7822649959475
2017-03-10,139.14,138.23466,138.77482618853452
2017-03-09,138.68,138.1517,138.58632314950228
2017-03-08,139.0,138.56668,138.75901496365668
2017-03-07,139.52,138.56668,139.3483217868209
2017-03-06,139.34,138.1517,139.4636561574042
2017-03-03,139.78,138.56668,139.71222995579242
2017-03-02,138.96,139.60628,139.13218832321465
2017-03-01,139.79,138.39816,139.39740277327596
2017-02-28,136.99,136.27065,137.54118105493487
2017-02-27,136.93,136.71596,136.40060124807061
2017-02-24,136.66,135.49213,136.0900317698717
2017-02-23,136.53,136.71596,136.21261215254665
2017-02-22,137.11,136.71596,136.92161702625452
2017-02-21,136.7,136.54744,136.98767163306474
2017-02-17,135.72,135.62898,136.07172144889833
2017-02-16,135.345,135.40657,135.22887534018605
2017-02-15,135.51,135.40657,135.11068205986172
2017-02-14,135.02,133.28455,134.91255197115245
2017-02-13,133.29,132.91115,133.55968552842734
2017-02-10,132.12,133.40964,132.00012778282166
2017-02-09,132.42,133.28455,131.7432311806083
2017-02-08,132.04,133.28455,131.79060155935585
2017-02-07,131.53,133.0604,131.56105056330563
2017-02-06,130.29,129.18425,130.5062897863984
2017-02-03,129.08,128.84442,129.08578075647355
2017-02-02,128.53,128.13408,128.16307009398938
2017-02-01,128.75,185.08015,128.19352865576744
2017-01-31,121.35,124.754364,123.57188055217266
2017-01-30,121.63,120.23238,120.84467571914196
2017-01-27,121.95,121.906784,120.84286029815674
2017-01-26,121.94,121.73828,121.75027450233698
2017-01-25,121.88,119.94433,122.2398958453536
2017-01-24,119.97,119.63906,120.74938294112683
2017-01-23,120.08,120.02988,119.74301481366159
2017-01-20,120.0,119.94433,119.40096617460252
2017-01-19,119.78,119.94433,119.26277960844338
2017-01-18,119.99,119.94433,119.42978683330118
2017-01-17,120.0,119.459404,119.56770224161446
2017-01-13,119.04,119.90034,118.84061883851888
2017-01-12,119.25,119.459404,118.56012929402293
2017-01-11,119.75,119.459404,119.03108444817366
2017-01-10,119.11,119.459404,118.8930961212516
2017-01-09,118.99,117.887764,118.65128882065414
2017-01-06,117.91,116.7228,117.7442303676158
2017-01-05,116.61,116.80835,116.35777112960817
2017-01-04,116.02,116.963196,115.43097868978978
2017-01-03,116.15,115.99898,115.47881042256952
2016-12-30,115.82,115.99898,115.62115810453892
2016-12-29,116.73,116.963196,116.50838834375143
2016-12-28,116.76,117.80728,117.01989370241762
2016-12-27,117.26,116.963196,117.45508677184583
2016-12-23,116.52,117.54665,116.9199359355867
2016-12-22,116.29,116.79469,116.2907281473279
2016-12-21,117.06,117.63878,116.66581443831325
2016-12-20,116.95,116.963196,116.95071362286805
2016-12-19,116.64,116.79469,116.77493448287248
2016-12-16,115.97,116.79469,116.0896464252472
2016-12-15,115.82,115.139084,115.63640940859914
2016-12-14,115.19,115.139084,115.09313297361136
2016-12-13,115.19,114.205055,114.93908070117236
2016-12-12,113.3,113.89979,113.61111178398131
2016-12-09,113.95,113.15159,113.42588133983314
2016-12-08,112.12,111.31019,112.33798997856677
2016-12-07,111.03,110.71416,110.98737975269556
2016-12-06,109.95,110.71416,109.75096280813217
2016-12-05,109.11,110.498825,108.83051057219505
2016-12-02,109.9,110.05789,109.32679300248623
2016-12-01,109.49,110.74629,109.59857364058495
2016-11-30,110.52,111.342155,110.45670722484589
2016-11-29,111.46,111.342155,111.57195095777512
2016-11-28,111.57,111.342155,111.91934980511665
2016-11-25,111.79,111.536545,111.8989521420002
2016-11-23,111.23,111.342155,111.25535738445818
2016-11-22,111.8,112.87829,111.32777505263687
2016-11-21,111.73,110.84769,111.45413210749626
2016-11-18,110.06,110.54242,110.21356385707855
2016-11-17,109.95,110.018135,109.46924991063773
2016-11-16,109.99,106.75004,109.46849537596106
2016-11-15,107.11,107.03967,107.56676347203553
2016-11-14,105.71,107.24087,105.52457370094955
2016-11-11,108.43,106.6597,107.15461906015872
2016-11-10,107.79,110.59083,108.14317855715751
2016-11-09,110.88,109.91703,110.91515784680843
2016-11-08,111.06,110.83692,111.91395167142153
2016-11-07,110.41,111.318985,111.12225456237792
2016-11-04,108.84,110.297005,109.22212379455566
2016-11-03,109.83,110.73553,109.21128469228744
2016-11-02,111.59,111.320755,111.10494817733763
2016-11-01,111.49,113.931755,111.69939305782317
2016-10-31,113.54,113.92112,113.38652622550725
2016-10-28,113.72,113.931755,113.80520671725273
2016-10-27,114.48,114.86578,114.2867478877306
2016-10-26,115.59,114.835724,115.23713937461375
2016-10-25,118.25,117.415276,117.5051149827242
2016-10-24,117.65,117.36548,117.09970650553704
2016-10-21,116.6,117.29359,116.62042997717857
2016-10-20,117.06,117.36548,116.97005221188068
2016-10-19,117.12,116.708206,116.99350572586062
2016-10-18,117.47,117.36548,117.2966083264351
2016-10-17,117.55,117.36548,117.40246138334275
2016-10-14,117.63,117.36548,117.49383320569991
2016-10-13,116.98,117.36548,117.09764850616456
2016-10-12,117.34,117.405235,117.3474388229847
2016-10-11,116.3,117.33334,116.61668397307396
2016-10-10,116.05,114.90554,116.46778600335122
2016-10-07,114.06,114.57021,115.05093448281289
2016-10-06,113.89,114.205055,114.6804116654396
2016-10-05,113.05,114.81449,113.8834491288662
2016-10-04,113.0,114.205055,113.62285712718965
2016-10-03,112.52,114.2906,113.15363605618478
2016-09-30,113.05,113.15159,113.39829632639885
2016-09-29,112.18,114.64599,112.73491367816925
2016-09-28,113.95,113.96088,113.92396573066712
2016-09-27,113.09,114.412445,113.38981659412384
2016-09-26,112.88,111.38191,113.08474878907204
2016-09-23,112.71,114.87548,112.83770492553711
2016-09-22,114.62,114.894905,114.32071480154991
2016-09-21,113.55,113.89962,113.63960880279542
2016-09-20,113.57,113.97151,113.58039194345474
2016-09-19,113.58,114.835724,113.5508933877945
2016-09-16,114.92,130.50194,114.61434001326562
2016-09-15,115.57,162.00789,115.21877114415169
2016-09-14,111.77,146.02335,112.66576106905937
2016-09-13,107.95,108.87551,109.66289091944695
2016-09-12,105.44,102.3113,106.64810318522154
2016-09-09,103.13,102.55324,104.1491437780857
2016-09-08,105.52,106.799835,105.06211614251136
2016-09-07,108.36,108.6049,108.96454921007155
2016-09-06,107.7,109.278694,109.29556813478469
2016-09-02,107.73,108.69524,108.60511474847793
2016-09-01,106.73,105.851105,107.17552890777587
2016-08-31,106.1,106.29604,105.92549988031386
2016-08-30,106.0,105.70182,105.39628326177596
2016-08-29,106.82,106.73927,106.09473454475402
2016-08-26,106.94,108.68447,106.62641600608825
2016-08-25,107.57,108.68447,107.25376941680908
2016-08-24,108.03,110.00737,107.76018466234207
2016-08-23,108.85,110.17587,108.50721948385238
2016-08-22,108.51,110.00737,108.36022473096847
2016-08-19,109.36,110.00737,108.92832368135451
2016-08-18,109.08,110.821075,108.88802417755126
2016-08-17,109.22,110.00737,108.96674188375472
2016-08-16,109.38,110.73553,109.16243823528289
2016-08-15,109.48,108.68447,109.34317204475403
2016-08-12,108.18,108.4511,108.39175354003906
2016-08-11,107.93,110.00737,107.87873594045638
2016-08-10,108.0,110.00737,107.90711903333664
2016-08-09,108.81,108.68447,108.73490291595459
2016-08-08,108.37,108.68447,108.67799613952636
2016-08-05,107.48,106.999916,107.85765950679779
2016-08-04,105.87,105.39655,106.30326475143433
2016-08-03,105.79,102.0109,105.63709344625472
2016-08-02,104.48,104.28666,104.65398729205131
2016-08-01,106.05,102.00027,105.65056754112243
2016-07-29,104.21,100.75519,104.90174828201532
2016-07-28,104.34,101.060455,104.41321921825408
2016-07-27,102.95,126.64953,103.23574586361647
2016-07-26,96.67,97.40153,98.61954646229744
2016-07-25,97.34,97.28505,96.48398989081383
2016-07-22,98.66,99.899704,97.67367359697819
2016-07-21,99.43,100.88399,99.69062251135708
2016-07-20,99.96,100.95416,100.75377674788237
2016-07-19,99.87,100.95416,100.57096999540926
2016-07-18,99.83,98.315544,100.01013470888138
2016-07-15,98.78,98.24365,98.76030300527812
2016-07-14,98.79,97.19497,98.14879696786404
2016-07-13,96.87,96.8897,96.60683220744133
2016-07-12,97.42,97.19497,96.36770359098911
2016-07-11,96.98,97.19497,96.38249123960733
2016-07-08,96.68,97.19497,96.30295823708177
2016-07-07,95.94,96.63796,95.76009185105562
2016-07-06,95.53,94.55794,95.19548266202212
2016-07-05,94.99,95.13852,94.65416526913643
2016-07-01,95.89,96.19703,95.27447171971203
2016-06-30,95.6,94.55794,95.5765709785372
2016-06-29,94.4,92.0253,94.67155061885715
2016-06-28,93.59,109.663536,93.47931518509985
2016-06-27,92.04,91.075035,91.9045911655575
2016-06-24,93.4,101.17054,92.44278775528073
2016-06-23,96.1,96.10669,95.61814996629953
2016-06-22,95.55,97.003746,96.47031152814627
2016-06-21,95.91,95.13852,96.3979053992033
2016-06-20,95.1,96.191795,95.41053442716598
2016-06-17,95.33,96.85766,95.06083454847335
2016-06-16,97.55,97.09868,96.98086760044097
2016-06-15,97.14,97.04171,97.42502158164977
2016-06-14,97.46,97.04888,97.55211822032929
2016-06-13,97.34,98.16946,97.38265655517579
2016-06-10,98.83,98.15882,98.52812662124634
2016-06-09,99.65,97.04888,99.60472532272338
2016-06-08,98.94,99.88371,99.18822321414947
2016-06-07,99.03,100.88399,99.0160416841507
2016-06-06,98.63,97.365,98.66197900295258
2016-06-03,97.92,97.6359,98.02418966770172
2016-06-02,97.72,97.19497,97.7149187374115
2016-06-01,98.46,98.315544,98.3455250930786
2016-05-31,99.86,100.94353,99.83053179740905
2016-05-27,100.35,100.95416,100.55974351882935
2016-05-26,100.41,100.95416,100.60860389232636
2016-05-25,99.62,98.75648,99.88383761405944
2016-05-24,97.9,97.484604,98.31653329849243
2016-05-23,96.43,96.486664,96.68986804962158
2016-05-20,95.22,94.15607,95.31154964208604
2016-05-19,94.2,94.486046,94.27165998414159
2016-05-18,94.56,94.53282,94.39296353816987
2016-05-17,93.49,91.694916,93.91536379560829
2016-05-16,93.88,95.553764,93.96356030702592
2016-05-13,90.52,96.308784,91.6046649263054
2016-05-12,90.34,100.94474,90.08446473404766
2016-05-11,92.51,92.52082,91.63542355887593
2016-05-10,93.42,92.61116,93.63633356988431
2016-05-09,92.79,93.103966,93.54402481347323
2016-05-06,92.72,92.77817,92.93986477762462
2016-05-05,93.24,98.71617,92.927293446064
2016-05-04,94.19,100.35052,93.75974699497223
2016-05-03,95.18,99.769936,94.90224444836379
2016-05-02,93.64,111.023544,93.77929408341646
2016-04-29,93.74,89.05998,93.37281992822885
2016-04-28,94.83,99.381836,94.28136988431216
2016-04-27,97.82,98.04057,97.43582534730434
2016-04-26,104.35,101.84291,103.97345760107041
2016-04-25,105.08,104.61088,103.8912633419037
2016-04-22,105.68,104.61088,104.90202139377595
2016-04-21,105.97,105.84175,105.29604889035224
2016-04-20,107.13,106.81488,106.31714608848094
2016-04-19,106.91,108.76008,106.20276399731635
2016-04-18,107.48,110.08298,106.84837813735008
2016-04-15,109.85,112.49846,108.77265415728091
2016-04-14,112.1,111.39636,110.69865562438964
2016-04-13,112.04,111.33139,110.85734580993652
2016-04-12,110.44,109.7021,110.26341842651367
2016-04-11,109.02,109.6055,109.53955787658691
2016-04-08,108.66,110.00737,109.19561111450194
2016-04-07,108.54,110.00737,108.95246177673339
2016-04-06,110.96,110.785324,110.53667366027831
2016-04-05,109.81,110.663635,109.6881768798828
2016-04-04,111.12,111.320755,110.84577529907226
2016-04-01,109.99,109.93548,110.020470123291
2016-03-31,108.99,109.93548,109.54256561279296
2016-03-30,109.56,110.00737,109.81083778381347
2016-03-29,107.68,106.8185,108.44898307800293
2016-03-28,105.19,105.565056,106.72548667907714
2016-03-24,105.67,105.70182,106.62876182556151
2016-03-23,106.13,106.73927,106.73741256713866
2016-03-22,106.72,106.52886,107.07740867614746
2016-03-21,105.91,106.969795,106.4570407104492
2016-03-18,105.92,105.91223,106.37133255004882
2016-03-17,105.8,105.70182,106.17804626464843
2016-03-16,105.97,102.0109,106.21760467529296
2016-03-15,104.58,101.56983,105.15161056518554
2016-03-14,102.52,100.75519,103.4780654144287
2016-03-11,102.26,101.060455,102.8530645751953
2016-03-10,101.17,100.98856,101.86372688293457
2016-03-09,101.12,101.060455,101.56450836181641
2016-03-08,101.03,101.060455,101.42552604675292
2016-03-07,101.87,101.060455,102.03210693359374
2016-03-04,103.01,101.13451,103.03194511413574
2016-03-03,101.5,101.35009,101.93451179504395
2016-03-02,100.75,101.395096,101.01099864959717
2016-03-01,100.53,97.265144,100.57148006439209
2016-02-29,96.69,97.484604,97.62248031616211
2016-02-26,96.91,97.19497,96.68733051300049
2016-02-25,96.76,96.19703,96.65021694183349
2016-02-24,96.1,93.01063,96.32724716186523
2016-02-23,94.69,96.74227,95.10649536132813
2016-02-22,96.88,97.05354,96.40866809844971
2016-02-19,96.04,96.12514,96.40971153259277
2016-02-18,96.26,98.315544,96.32284774780273
2016-02-17,98.12,97.18433,97.75561706930398
2016-02-16,96.64,95.48438,97.03650414288043
2016-02-12,93.99,94.9038,94.45463725924492
2016-02-11,93.7,92.402054,92.93792703852057
2016-02-10,94.27,95.64592,93.19551314115525
2016-02-09,94.99,94.53282,94.49331419087946
2016-02-08,95.01,92.402054,95.21861253768205
2016-02-05,94.02,96.380745,94.50557939194142
2016-02-04,96.6,95.84081,96.04967508316041
2016-02-03,96.35,95.1134,96.68161268234253
2016-02-02,94.48,95.935555,95.15126417875291
2016-02-01,96.43,96.84702,95.71774481534958
2016-01-29,97.34,94.41185,97.12552766799926
2016-01-28,94.09,92.626945,95.11759429574013
2016-01-27,93.42,95.6456,93.2765679615736
2016-01-26,99.99,117.233345,98.6952166366577
2016-01-25,99.44,100.9198,100.63347188353538
2016-01-22,101.42,98.556984,101.97585315704345
2016-01-21,96.3,96.85435,98.17030002951621
2016-01-20,96.79,79.273506,96.50734075844288
2016-01-19,96.66,97.003746,96.1725642555952
2016-01-15,97.13,99.858894,96.89050732076169
2016-01-14,99.52,96.91341,99.43238059401513
2016-01-13,97.39,100.21489,98.4344218236208
2016-01-12,99.96,100.86382,99.7284152698517
2016-01-11,98.53,98.60518,99.01797150492669
2016-01-08,96.96,97.34595,97.32395708978177
2016-01-07,96.45,102.41572,96.21406232088805
2016-01-06,100.7,101.04572,99.87731361716986
2016-01-05,102.71,104.7535,103.0108413541317
2016-01-04,105.35,101.99617,105.26592925429344
2015-12-31,105.26,105.80159,104.85522276043892
2015-12-30,107.32,110.07234,106.51930005073547
2015-12-29,108.74,106.804245,107.65125302076339
2015-12-28,106.82,108.45481,106.49833673238753
2015-12-24,108.03,110.24992,107.65789339780807
2015-12-23,108.61,108.68447,107.91199557065963
2015-12-22,107.23,108.2826,107.16794643640517
2015-12-21,107.33,108.68447,107.39878628730773
2015-12-18,106.03,137.05792,106.45641433000564
2015-12-17,108.98,112.18132,108.4908313202858
2015-12-16,111.34,110.05717,110.28396194458007
2015-12-15,110.49,113.30846,109.80053512573242
2015-12-14,112.48,112.36242,111.71099451184273
2015-12-11,113.18,114.82496,112.20453378200533
2015-12-10,116.17,116.42029,114.88704506874083
2015-12-09,115.62,116.559,114.52295619070529
2015-12-08,118.23,117.40451,117.02716303825379
2015-12-07,118.28,118.92635,117.03739237308501
2015-12-04,119.03,114.86578,118.05762019038201
2015-12-03,115.2,115.90595,115.74586698949338
2015-12-02,116.28,117.36548,116.67291659891606
2015-12-01,117.34,118.93712,117.04396449804307
2015-11-30,118.3,117.36548,117.71561195075512
2015-11-27,117.81,117.55987,117.49258480131627
2015-11-25,118.03,119.83953,117.83031433165074
2015-11-24,118.88,117.36548,118.38049864590168
2015-11-23,117.75,119.38991,117.70183093488217
2015-11-20,119.3,119.70015,118.88528670787812
2015-11-19,118.78,117.63878,118.41351998806
2015-11-18,117.29,116.39282,117.71137224912644
