datetime,close,xgboost_pred,lstm_pred
2016-08-17,109.22,110.00737,108.8927078294754
2016-08-16,109.38,110.73553,109.05613231420517
2016-08-15,109.48,108.68447,109.216731467247
2016-08-12,108.18,108.4511,108.33589939117431
2016-08-11,107.93,110.00737,107.81376277446746
2016-08-10,108.0,110.00737,107.79198564052581
2016-08-09,108.81,108.68447,108.54859820127487
2016-08-08,108.37,108.68447,108.54008660793303
2016-08-05,107.48,106.999916,107.80385879278182
2016-08-04,105.87,105.39655,106.33529306292533
2016-08-03,105.79,102.0109,105.64654726743697
2016-08-02,104.48,104.28666,104.66987178444862
2016-08-01,106.05,102.00027,105.56464040040969
2016-07-29,104.21,100.75519,104.89798677444458
2016-07-28,104.34,101.060455,104.46341327309608
2016-07-27,102.95,126.64953,103.3587168431282
2016-07-26,96.67,97.40153,98.879266371727
2016-07-25,97.34,97.28505,96.7154206609726
2016-07-22,98.66,99.899704,97.66092208981514
2016-07-21,99.43,100.88399,99.56192856177688
2016-07-20,99.96,100.95416,100.70840793251992
2016-07-19,99.87,100.95416,100.67296494305134
2016-07-18,99.83,98.315544,100.21011509001256
2016-07-15,98.78,98.24365,99.0295000565052
2016-07-14,98.79,97.19497,98.38629606187344
2016-07-13,96.87,96.8897,96.86096448421479
2016-07-12,97.42,97.19497,96.54474658563733
2016-07-11,96.98,97.19497,96.50454953953624
2016-07-08,96.68,97.19497,96.41707536101342
2016-07-07,95.94,96.63796,95.89598458871245
2016-07-06,95.53,94.55794,95.34836886018515
2016-07-05,94.99,95.13852,94.80706535890698
2016-07-01,95.89,96.19703,95.36720028042794
2016-06-30,95.6,94.55794,95.65480466894806
2016-06-29,94.4,92.0253,94.79884563982488
2016-06-28,93.59,109.663536,93.64023060351612
2016-06-27,92.04,91.075035,92.08204020693898
2016-06-24,93.4,101.17054,92.5185577591136
2016-06-23,96.1,96.10669,95.49430314421653
2016-06-22,95.55,97.003746,96.4009306883812
2016-06-21,95.91,95.13852,96.40844470798969
2016-06-20,95.1,96.191795,95.50060467720031
2016-06-17,95.33,96.85766,95.12483141422271
2016-06-16,97.55,97.09868,96.85189621448517
2016-06-15,97.14,97.04171,97.3008038520813
2016-06-14,97.46,97.04888,97.45311420440673
2016-06-13,97.34,98.16946,97.30460947990417
2016-06-10,98.83,98.15882,98.35531878948211
2016-06-09,99.65,97.04888,99.38908832550048
2016-06-08,98.94,99.88371,99.06335475444794
2016-06-07,99.03,100.88399,98.89870235919952
2016-06-06,98.63,97.365,98.54807420253753
2016-06-03,97.92,97.6359,97.92826414585113
2016-06-02,97.72,97.19497,97.60135489463806
2016-06-01,98.46,98.315544,98.16066783905029
2016-05-31,99.86,100.94353,99.56774077415466
2016-05-27,100.35,100.95416,100.33827905654907
2016-05-26,100.41,100.95416,100.45783668518067
2016-05-25,99.62,98.75648,99.81183422088623
2016-05-24,97.9,97.484604,98.33171942710877
2016-05-23,96.43,96.486664,96.73608652114868
2016-05-20,95.22,94.15607,95.34276155948639
2016-05-19,94.2,94.486046,94.2740059746802
2016-05-18,94.56,94.53282,94.3269356994331
2016-05-17,93.49,91.694916,93.88896965280176
2016-05-16,93.88,95.553764,93.96861763089896
2016-05-13,90.52,96.308784,91.7477669765055
2016-05-12,90.34,100.94474,90.27378870144487
2016-05-11,92.51,92.52082,91.66408654227854
2016-05-10,93.42,92.61116,93.57628575444222
2016-05-09,92.79,93.103966,93.59931062281133
2016-05-06,92.72,92.77817,93.09080248609186
2016-05-05,93.24,98.71617,93.06281494736672
2016-05-04,94.19,100.35052,93.81094601392746
2016-05-03,95.18,99.769936,94.86766303777695
2016-05-02,93.64,111.023544,93.8693088927865
2016-04-29,93.74,89.05998,93.45090478926898
2016-04-28,94.83,99.381836,94.22627100139856
2016-04-27,97.82,98.04057,97.14458479344844
2016-04-26,104.35,101.84291,103.37781688809395
2016-04-25,105.08,104.61088,103.65465411305428
2016-04-22,105.68,104.61088,104.5707385313511
2016-04-21,105.97,105.84175,104.9276264822483
2016-04-20,107.13,106.81488,105.90089815497397
2016-04-19,106.91,108.76008,105.85165265917777
2016-04-18,107.48,110.08298,106.42220069646837
2016-04-15,109.85,112.49846,108.23425160706041
2016-04-14,112.1,111.39636,110.13357604980467
2016-04-13,112.04,111.33139,110.38633483886719
2016-04-12,110.44,109.7021,109.82126953125
2016-04-11,109.02,109.6055,109.09279815673827
2016-04-08,108.66,110.00737,108.73034065246581
2016-04-07,108.54,110.00737,108.5014362335205
2016-04-06,110.96,110.785324,109.94941932678222
2016-04-05,109.81,110.663635,109.29366668701171
2016-04-04,111.12,111.320755,110.28418983459471
2016-04-01,109.99,109.93548,109.59649345397949
2016-03-31,108.99,109.93548,109.11038024902344
2016-03-30,109.56,110.00737,109.31055747985839
2016-03-29,107.68,106.8185,108.10498184204101
2016-03-28,105.19,105.565056,106.44887481689453
2016-03-24,105.67,105.70182,106.23789749145507
2016-03-23,106.13,106.73927,106.33308540344238
2016-03-22,106.72,106.52886,106.67982719421386
2016-03-21,105.91,106.969795,106.14814270019531
2016-03-18,105.92,105.91223,106.03974487304687
2016-03-17,105.8,105.70182,105.85722366333007
2016-03-16,105.97,102.0109,105.89384048461913
2016-03-15,104.58,101.56983,104.93013275146484
2016-03-14,102.52,100.75519,103.34235801696776
2016-03-11,102.26,101.060455,102.66096633911133
2016-03-10,101.17,100.98856,101.69793304443358
2016-03-09,101.12,101.060455,101.37440231323242
2016-03-08,101.03,101.060455,101.23008285522461
2016-03-07,101.87,101.060455,101.79592376708983
2016-03-04,103.01,101.13451,102.76553024291992
2016-03-03,101.5,101.35009,101.83833557128905
2016-03-02,100.75,101.395096,100.95852474212646
2016-03-01,100.53,97.265144,100.48935874938964
2016-02-29,96.69,97.484604,97.73207786560059
2016-02-26,96.91,97.19497,96.72680137634278
2016-02-25,96.76,96.19703,96.57809288024902
2016-02-24,96.1,93.01063,96.25645122528076
2016-02-23,94.69,96.74227,95.13224691390991
2016-02-22,96.88,97.05354,96.3316037750244
2016-02-19,96.04,96.12514,96.38600372314453
2016-02-18,96.26,98.315544,96.34728446960449
2016-02-17,98.12,97.18433,97.74984476685523
2016-02-16,96.64,95.48438,97.13097248494624
2016-02-12,93.99,94.9038,94.70316144913434
2016-02-11,93.7,92.402054,93.17369706079363
2016-02-10,94.27,95.64592,93.29503975689411
2016-02-09,94.99,94.53282,94.4750749015063
2016-02-08,95.01,92.402054,95.20058890745044
2016-02-05,94.02,96.380745,94.58537437461317
2016-02-04,96.6,95.84081,96.054687666893
2016-02-03,96.35,95.1134,96.68079288005829
2016-02-02,94.48,95.935555,95.25894918441773
2016-02-01,96.43,96.84702,95.73942022323608
2016-01-29,97.34,94.41185,97.02567739486695
2016-01-28,94.09,92.626945,95.1582675933838
2016-01-27,93.42,95.6456,93.3729948297143
2016-01-26,99.99,117.233345,98.38472645521163
2016-01-25,99.44,100.9198,100.34389274477958
2016-01-22,101.42,98.556984,101.74273416757583
2016-01-21,96.3,96.85435,98.29165500164032
2016-01-20,96.79,79.273506,96.62169931054115
2016-01-19,96.66,97.003746,96.1392513436079
2016-01-15,97.13,99.858894,96.72086296498776
2016-01-14,99.52,96.91341,99.12392537713052
2016-01-13,97.39,100.21489,98.33359367966652
2016-01-12,99.96,100.86382,99.5835566085577
2016-01-11,98.53,98.60518,98.98145787835122
2016-01-08,96.96,97.34595,97.39928873151541
2016-01-07,96.45,102.41572,96.28716421544553
2016-01-06,100.7,101.04572,99.60120844811202
2016-01-05,102.71,104.7535,102.63375204563141
2016-01-04,105.35,101.99617,104.93168057441711
2015-12-31,105.26,105.80159,104.68438800096513
2015-12-30,107.32,110.07234,106.16767857193946
2015-12-29,108.74,106.804245,107.31989163160323
2015-12-28,106.82,108.45481,106.33955209493637
2015-12-24,108.03,110.24992,107.27228308677672
2015-12-23,108.61,108.68447,107.57037319183348
2015-12-22,107.23,108.2826,106.92157310724258
2015-12-21,107.33,108.68447,107.05094814300536
2015-12-18,106.03,137.05792,106.20568713426589
2015-12-17,108.98,112.18132,108.00764931917192
2015-12-16,111.34,110.05717,109.80548156738281
2015-12-15,110.49,113.30846,109.49332489013672
2015-12-14,112.48,112.36242,111.18509774446487
2015-12-11,113.18,114.82496,111.75241403102876
2015-12-10,116.17,116.42029,114.29015578150748
2015-12-09,115.62,116.559,114.10280597031115
2015-12-08,118.23,117.40451,116.38113090455532
2015-12-07,118.28,118.92635,116.52010595321654
2015-12-04,119.03,114.86578,117.45559983968735
2015-12-03,115.2,115.90595,115.39150651454926
2015-12-02,116.28,117.36548,116.05116350650788
2015-12-01,117.34,118.93712,116.45086334049702
2015-11-30,118.3,117.36548,117.12460969626903
2015-11-27,117.81,117.55987,116.95292705833913
2015-11-25,118.03,119.83953,117.23021428644658
2015-11-24,118.88,117.36548,117.7468573665619
2015-11-23,117.75,119.38991,117.17331798553467
2015-11-20,119.3,119.70015,118.19543169498445
2015-11-19,118.78,117.63878,117.84917449474335
2015-11-18,117.29,116.39282,117.17531282901764
2015-11-17,113.69,114.6944,115.05336988687516
2015-11-16,114.175,111.615456,114.88406531333925
2015-11-13,112.34,115.39866,113.40191024780275
2015-11-12,115.72,116.70435,115.24320141553879
2015-11-11,116.11,115.99898,115.46816493511201
2015-11-10,116.77,117.63878,116.04187998771668
2015-11-09,120.57,121.361534,118.64018044888971
2015-11-06,121.06,121.45187,119.1087155890465
2015-11-05,120.92,121.45187,119.45133712530138
2015-11-04,122.0,122.99954,120.38174072623254
2015-11-03,122.57,119.94433,120.90015062212942
2015-11-02,121.18,119.54246,120.29663333117959
2015-10-30,119.5,121.0108,119.44380743324754
2015-10-29,120.53,119.459404,119.99123114287853
2015-10-28,119.27,133.77907,119.12907358884812
2015-10-27,114.55,122.80281,116.35357585847377
2015-10-26,115.28,116.84306,116.12454580783844
2015-10-23,119.08,116.70435,118.29513256311417
2015-10-22,115.5,115.31936,116.17508211374283
2015-10-21,113.76,114.49469,114.91854833841323
2015-10-20,113.77,111.615456,114.39652404308319
2015-10-19,111.73,111.31019,112.81668372631073
2015-10-16,111.04,112.19891,111.86059536457061
2015-10-15,111.86,111.615456,112.08611469268799
2015-10-14,110.21,111.30923,110.95464455127716
2015-10-13,111.79,111.60482,111.69688546419144
2015-10-12,111.6,114.205055,111.74822144985198
2015-10-09,112.12,111.01959,112.06877163052557
2015-10-08,109.5,110.34753,110.22338230341673
2015-10-07,110.78,110.8601,110.21857380270959
2015-10-06,111.31,110.84769,110.86837423563003
2015-10-05,110.78,110.74629,110.76236363530158
2015-10-02,110.38,108.69524,110.30997724235057
2015-10-01,109.58,110.45907,109.50852414965628
2015-09-30,109.95,110.018135,109.48666071414947
2015-09-29,109.06,128.42003,108.98213263511657
2015-09-28,112.44,113.841415,111.5704146015644
2015-09-25,114.71,115.71504,114.52178812384605
2015-09-24,115.0,113.931755,115.51439928919078
2015-09-23,114.32,114.51521,114.7821284210682
2015-09-22,113.4,114.37269,113.65190508544445
2015-09-21,115.21,113.92112,114.54827483773232
2015-09-18,113.45,129.55846,113.68531204998493
2015-09-17,113.92,115.69562,113.64404092848301
2015-09-16,116.41,116.57119,115.77219244480133
2015-09-15,116.28,115.72568,116.26508166313171
2015-09-14,115.31,115.98632,115.56606230974198
2015-09-11,114.21,111.27026,114.50818744659423
2015-09-10,112.57,111.13732,112.98736328810453
2015-09-09,110.15,129.28903,110.80012832671405
2015-09-08,112.31,111.33152,111.46055686235428
2015-09-04,109.27,110.30777,110.19428636930884
2015-09-03,110.37,112.87829,110.17820323824883
2015-09-02,112.34,110.73566,112.13140001073481
2015-09-01,107.72,134.30919,109.6744749751687
2015-08-31,112.76,112.78795,111.77786493420601
2015-08-28,113.29,112.87829,113.55927550911903
2015-08-27,112.92,127.94591,113.44507572621106
2015-08-26,109.69,135.04941,110.89313470989465
2015-08-25,103.74,144.71576,105.95687285915017
2015-08-24,103.12,123.96441,102.87008674524725
2015-08-21,105.76,145.84775,104.2135828063637
2015-08-20,112.65,113.841415,112.48899086534978
2015-08-19,115.01,115.71504,116.16398493766785
2015-08-18,116.5,116.51076,116.84676308155059
2015-08-17,117.16,116.52139,117.02220267474651
2015-08-14,115.96,114.79389,116.00651349544525
2015-08-13,115.15,116.20114,115.1277168405056
2015-08-12,115.24,168.26086,114.88151526272297
2015-08-11,113.49,164.90549,113.59820856571197
2015-08-10,119.72,116.43105,118.09258818149567
2015-08-07,115.52,115.04606,115.5503309071064
2015-08-06,115.13,115.72568,115.37786755263805
2015-08-05,115.4,162.00789,115.30816624879837
2015-08-04,114.64,173.00021,114.76367802143096
2015-08-03,118.44,120.57704,117.31723609685898
2015-07-31,121.3,122.63755,119.58726709723472
2015-07-30,122.37,122.45205,120.6603163433075
2015-07-29,122.99,122.632645,121.48656730055808
2015-07-28,123.38,132.63715,122.01148040175437
2015-07-27,122.77,123.2876,121.83713578820227
2015-07-24,124.5,124.38614,123.13141088843345
2015-07-23,125.16,125.92881,123.65344739198684
2015-07-22,125.22,178.85918,123.94796292901039
2015-07-21,130.75,147.84526,128.3037183636427
2015-07-20,132.07,133.0604,129.49315359115602
2015-07-17,129.62,129.54578,128.59234341204166
2015-07-16,128.51,128.09064,128.21825183153152
2015-07-15,126.82,125.2533,127.0655590158701
2015-07-14,125.61,126.83888,126.11736166000367
2015-07-13,125.66,124.396774,125.849174259305
2015-07-10,123.28,122.029564,124.19121838927269
2015-07-09,120.07,140.02498,121.80312520682813
2015-07-08,122.57,124.297,122.71674762785435
2015-07-07,125.69,125.83847,125.01318453371525
2015-07-06,126.0,124.396774,125.47500330328941
2015-07-02,126.44,126.24447,125.90173119723798
2015-07-01,126.6,126.24447,126.05170776367189
2015-06-30,125.425,124.35333,125.31993290007115
2015-06-29,124.53,124.53362,124.63420273184776
2015-06-26,126.75,127.169945,125.92810629725457
2015-06-25,127.5,127.18058,126.51392168521882
2015-06-24,128.11,127.18058,127.09532483041286
2015-06-23,127.03,127.13714,126.55051034212113
2015-06-22,127.61,128.13408,126.96490397274495
2015-06-19,126.6,128.27092,126.31935161471367
2015-06-18,127.88,128.13408,127.12875054597855
2015-06-17,127.3,127.18058,126.77729478895664
2015-06-16,127.6,128.13408,127.04070930600166
2015-06-15,126.92,126.24447,126.61387097656727
2015-06-12,127.17,128.13408,126.76455329477787
2015-06-11,128.59,128.54799,127.64891203761101
2015-06-10,128.88,128.13408,127.92307848453522
2015-06-09,127.42,126.82457,127.1695754390955
2015-06-08,127.8,128.47394,127.39710014879704
2015-06-05,128.65,128.47394,127.86355720877647
2015-06-04,129.36,129.22768,128.37047161877155
2015-06-03,130.12,129.22768,128.9529584121704
2015-06-02,129.96,129.22768,128.98968511343003
2015-06-01,130.535,133.0604,129.46825384020806
2015-05-29,130.28,133.0604,129.4599238413572
2015-05-28,131.78,133.3586,130.68650284171105
2015-05-27,132.045,132.44363,130.91961412668226
2015-05-26,129.62,133.6472,129.72356680512428
2015-05-22,132.54,133.33435,131.5216471427679
2015-05-21,131.39,132.4002,130.73312900304794
2015-05-20,130.06,129.18425,130.20398252248762
2015-05-19,130.07,129.22768,130.06663852572441
2015-05-18,130.19,128.88785,130.02274131417275
2015-05-15,128.77,128.43047,129.14998828411103
2015-05-14,128.95,128.88785,129.11706303596497
2015-05-13,126.01,127.516075,127.1947961473465
2015-05-12,125.865,125.350266,126.63050263166429
2015-05-11,126.32,127.18058,126.64486768484116
2015-05-08,127.62,126.24447,127.58339064359664
2015-05-07,125.26,124.71486,126.1931122341752
2015-05-06,125.01,138.80206,125.44620437920094
2015-05-05,125.8,127.18058,125.74535119712353
2015-05-04,128.7,127.570206,128.21501118838788
2015-05-01,128.95,126.68258,128.7387280935049
2015-04-30,125.15,143.70476,126.32169532895088
2015-04-29,128.64,131.5995,127.99283220052719
2015-04-28,130.56,190.0641,129.83096101164818
2015-04-27,132.65,181.44815,131.44182341694832
2015-04-24,130.28,129.54578,130.0811921238899
2015-04-23,129.67,128.88785,129.83455546498297
2015-04-22,128.62,127.33484,128.9524386560917
2015-04-21,126.91,127.72146,127.64175030231475
2015-04-20,127.6,125.350266,127.6629868865013
2015-04-17,124.75,125.66835,125.80163649916648
2015-04-16,126.17,126.31852,126.08962945997715
2015-04-15,126.78,126.24447,126.78247170686721
2015-04-14,126.3,126.24447,126.66292989253998
2015-04-13,126.85,127.18058,126.94683071613312
2015-04-10,127.1,125.92881,127.14022623062134
2015-04-09,126.56,125.92881,126.70930889129639
2015-04-08,125.6,126.06566,125.75529655635357
2015-04-07,126.01,127.18058,125.59128006458282
2015-04-06,127.35,124.396774,126.85985582828522
2015-04-02,125.32,124.71486,125.90915221273899
2015-04-01,124.25,124.35333,124.51498993933201
2015-03-31,124.43,125.92881,123.95787263214588
2015-03-30,126.37,124.38614,125.70323987007141
2015-03-27,123.25,124.71486,124.3614268541336
2015-03-26,124.24,123.60326,123.98790352642536
2015-03-25,123.38,126.10019,123.4428930580616
2015-03-24,126.69,127.09024,126.07280209064484
2015-03-23,127.21,127.18058,127.60363572239876
2015-03-20,125.9,126.821465,126.67129737734794
2015-03-19,127.495,127.169945,127.2481699168682
2015-03-18,128.47,126.24447,128.19799947738647
2015-03-17,127.04,126.20103,127.31379790306092
2015-03-16,124.95,123.92134,125.56840630471706
2015-03-13,123.59,124.26419,123.82832241356373
2015-03-12,124.45,121.9131,123.73882655352354
2015-03-11,122.24,124.48488,122.7417585493624
2015-03-10,124.51,125.918175,123.91034977048635
2015-03-09,127.14,175.0285,127.15902434647083
2015-03-06,126.6,142.33192,127.3364375758171
2015-03-05,126.41,127.18058,126.85648610413074
2015-03-04,128.54,127.50977,128.14520914554595
2015-03-03,129.36,129.22768,129.00324593186377
2015-03-02,129.09,129.22768,128.87747685611248
2015-02-27,128.46,128.47394,128.40502269685268
2015-02-26,130.415,177.05145,129.73595294535158
2015-02-25,128.79,147.76196,128.8040909308195
2015-02-24,132.17,133.23874,131.22376149356364
2015-02-23,133.0,132.36646,131.90390380859375
2015-02-20,129.495,129.20595,130.04780878543855
2015-02-19,128.45,128.27092,129.2301144695282
2015-02-18,128.715,128.13408,128.97424179553985
2015-02-17,127.83,128.30545,128.29870438098908
2015-02-13,127.08,128.41345,127.57414183855057
2015-02-12,126.46,143.7735,126.89493111491203
2015-02-11,124.88,139.35214,125.60625700473786
2015-02-10,122.02,120.52202,123.28688618808985
2015-02-09,119.72,120.037094,120.82146760344506
2015-02-06,118.93,120.81584,119.22270760320127
2015-02-05,119.94,119.94433,119.63628287129104
2015-02-04,119.56,119.19719,120.10378786742687
